PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,Elongation_%
0.2018076293635391,-1.1946751417714996,0.5029827551865121,0.0420800450726816,0.0980803882283515,-0.3887326168035316,0.1027169887968717,-1.190005842318565,0.2843285477121745,0.4962432157467972,0.4265152052500002,-0.4581430475962131,0.4344335695336842,-0.3656221083787655,-0.2720130241776332,-0.0422390680405578,0.2992758126809419,0.2706773559377201
0.095189398609524,-1.1325861730085824,0.6291794769406881,0.0395873124544833,0.5055320795214666,-0.8220148797869967,0.555806808294683,-0.4834950650117352,0.493443275387057,0.2611090743304465,-0.488157557949305,-0.7134938423976999,-1.3111152121644856,0.2323816611872639,-0.5584801603562056,0.715272594404873,-0.3689758582621665,1.04737829099094
0.0959624846964253,-0.8943590795335932,0.3628099443232478,0.0137877507659564,-0.0113101130065846,-0.3671897905176559,0.2901113225680187,-0.193027508452943,-0.4317126976492248,-0.2126813357181885,-0.6366044283148997,0.6014214650573684,0.8492607869372465,0.0197747511771731,-0.2242678373310881,-0.4834391988622605,-0.1651173389461047,1.1291362841544377
0.4326161885864335,-1.117248246039084,0.400797919137611,0.0025044072280008,-0.1060167994945081,-0.407248895012666,0.0958280082133493,-1.2087302014008416,0.2868480204917879,0.3944243252446061,0.5651546785465267,-0.351229471552548,0.4304816323318602,-0.5361818457721755,-0.1061760145526769,-0.1160079453860532,0.3142968244678645,-1.6915144799862054
-0.3809504562334557,-1.044947740209384,-0.0390144618426843,0.0973883502264134,0.8075715714986562,-0.6526235831594999,0.5055706989958686,-0.5862390219295599,-0.0375494755894538,0.2819751679552532,0.9570798979243952,-0.6859373038434669,-0.159675940917889,-0.5251660551701417,-0.2109586487087899,-0.1012387109659827,0.2694393159965612,1.04737829099094
-1.157700903177313,-0.4958825322691988,0.0934833600038605,0.2701104121876591,2.644692294785893,-0.7847942065180346,-0.4452871813701804,-0.98460302586097,0.7635537316398804,-0.8746159481670799,-2.0555064289728446,0.5429245473132323,-0.7611395178673497,1.5910879352359624,-2.212030452321945,0.4656587947486782,-0.0511232495403107,-0.097233613298016
-0.6495536533083153,-1.988213343393659,1.544058662108256,0.1436021648870786,0.6203854371805725,2.526166567932776,-1.1750461354950872,1.1500645951995598,1.534622092257868,-0.99034174946766,1.6879908084224644,-0.2930859561213653,0.5651312895940033,-0.5438342311972171,-0.1844170148829625,-0.6871165410907291,0.9467584176958816,-0.5673420739881233
-1.5845305206091582,-0.6092646808344698,-1.2323172182882691,0.2023864180383712,2.731139976070512,-1.868149464304676,0.8927447075416194,0.3383910868629853,0.1792428417493016,-0.4900652771119991,1.970721666452222,-1.1542746419462833,-1.3901820408054582,-0.8631063928768787,0.530202080848695,-0.265622566941859,0.4012562894920313,0.0662823730289779
-1.1035679326734895,0.7139589444709762,-1.508616178668623,-0.0726906981253863,-0.731804309195012,0.4705393800631082,0.3131516003408768,0.3076584295250692,-0.6471223831213817,-0.0399267229095603,-0.0262484804717511,-0.2944356138259341,-0.6626743967162797,-0.1988220382921963,-0.0096031212550841,0.0818098174356682,-0.8851459890977812,1.3744102636449278
-0.5736628431924745,0.0606238750401313,0.1721398783145716,0.0962256957984495,1.1320183008954996,0.0583545163932758,-0.4630256300709516,0.3236386894435828,-0.8194373157041775,-0.8789589079349913,-0.2479076158320537,0.6819712943134019,-0.7132879456460269,0.2650923488410412,0.6016997668600469,1.829952716789926,-0.3657168084597174,-1.1805270227143498
-0.549950507573774,-0.7380583351864628,0.7190619187412864,0.1441927585186608,0.7647327722911532,0.0117289294848298,-0.8921820980411593,-0.4025966880331579,-0.7233671777034445,0.70892067811207,-0.5841807596982524,0.745830420793992,0.8378114067080146,0.1686936042667303,-0.106542046290297,0.1148832662140958,-0.419933504414002,0.393314345682965
-0.8039988283638393,-0.7895634362607237,-0.465511235784028,0.0701713084813951,0.6385559577782917,-0.129409795561715,1.210806134760409,0.923158974893428,-0.6810247460633313,-0.0962524827371281,-0.4954205697462892,0.3069752200489802,0.0585649373082848,0.3000104909384888,0.356572594179971,-0.0764236773176826,-0.5195781669820007,0.8838623046639469
-0.2449593325219231,-1.0375119812442564,0.3502289973818844,0.1270160975412534,0.9735609029736964,-0.3455371398970913,0.0286519955962679,-1.4988576445331838,0.5100825047212658,-0.0714055543452427,-0.0416086370617803,-0.2376784035506791,-0.312325448513763,0.1954590938554117,-1.2067573511877403,0.1111106167584789,0.7559911076372692,0.0662823730289779
-1.8129088920697785,1.661721739107452,-2.7717687272418683,-0.1108693172761297,-1.069554976136996,1.112774708207814,-0.4128167896522345,-0.25547275494097,0.2293085690092814,0.4591074087132684,-0.2685708956576519,-0.1564402038529618,-0.0898207621226607,-0.2579040977435802,0.1254272479571821,-0.7145723490077813,-0.0383237238326973,-1.0783295312599788
1.1033790653867634,-1.042844724062696,0.518686916270062,-0.1433750118154975,-1.207684410555835,-0.8485657494101939,0.8025999941032146,0.1572668226748595,0.2204208376213663,0.744038071660654,0.2928406055759168,-0.688961536304741,-0.7584066958011346,0.1013908766895209,-0.0714213078069145,0.6604846693589363,0.1359702380267871,-1.1600875244234754
-0.4384869301478769,-0.8114538085673584,0.3360137620793043,0.0121738132979124,-0.2378185536612468,0.8085954827879461,0.3541927260890799,-0.4178679038338562,-0.9822446871504537,-0.7683649755087978,-0.254067328016032,1.0872462064834192,-0.1407027806214912,-0.0513100153431297,0.1984628624328315,-0.7122039690843549,0.1709135035045585,0.4750723388464624
0.3025624960695258,-1.070312618924341,0.3694801333803065,0.0160648907287347,0.2352762057552876,-0.5712674222936297,0.2188389744813541,-1.138149458700569,0.3225604321338591,0.1587799831358706,0.321077466735958,-0.4220096373865629,0.3241782338806492,-0.5818807888093767,-0.0262437801488039,-0.017247064971279,0.0340376938422554,-0.097233613298016
0.240776141174715,-1.185541841632025,0.5498016001028335,0.0114265895758056,-0.019184408072554,-0.4668995082872526,0.4066075990848478,-0.77671171934074,0.1391695287540006,0.4288612693352566,0.3099693541336852,-0.5348264271735539,-0.2208576332985161,-0.1568523893485864,-0.0577415797612039,0.1916778133412359,-0.2181246832600989,-0.2198706030432616
-2.278427581248524,2.797842434131541,-2.4970351285635557,-0.0334218102977298,-0.6227162640642315,1.4957586494784785,0.5502041665380627,-1.0901720650625026,0.7948448545178046,-0.6396913273906352,0.316676590349375,0.6480261595617951,-0.3151744443394057,-0.0791094851125209,-0.5540315548578805,-0.5954906147253246,0.1915401462422461,-2.304699428712432
0.2641905085129223,-0.8316725727793063,0.3341608350540738,-0.0290066037528234,-0.1867416537268657,-0.5334413195394928,0.4775118499758238,0.071568812916016,-0.4013843585628234,-0.1840140971608173,-0.6914114348132149,0.4553486617119415,0.3842205940283432,0.134356759134384,-0.1137112146155634,-0.3140518193445448,-0.6022795169471019,0.1480403661924745
-2.1976869349394867,0.831826661627951,-2.8802863907696183,0.0691075913891345,1.7347490275072466,-1.9675390306997835,1.0374498243621493,2.2957837536059174,-0.5199684075040386,0.0787310117175763,0.950660506697587,-0.5610445498087397,0.2822194128481058,-0.3146359085872363,0.6606847828060549,0.4266915525999937,-0.5731387027977334,0.3115563525194684
-0.3203320098725959,-0.2704942274233475,0.0490401594061456,0.1977763754801302,2.1209440111925715,-0.710499769201103,-0.576134161272769,-1.039104293267918,0.742000582526273,-0.9179703197274256,-1.824261538063089,0.5380653930947832,-0.2553548104861082,1.2605828074104857,-1.9021027691065768,0.8802345249049894,-0.0389791492966191,-0.5469025756972488
0.001271460645836,-1.152164209836672,0.4269493967675958,0.0876107193081835,0.371600827359328,-0.2309015660123851,0.1857409265115276,-1.2008830789184026,0.1413445245559153,0.3975735943809946,0.3084603146614053,-0.5312334445380577,0.0476894402793598,-0.1645570689076875,-0.8646372233353854,0.0182631022978976,0.3582798534018852,1.2108942773179348
-1.402993658057128,1.8772971733796329,-1.9625539013765825,-0.0471309886114333,-0.888578126269478,0.6011306520237369,-2.10664682511464,-0.3463899152497678,-0.4845687130015781,1.4969503884403232,0.147692672231465,0.4213868223331916,1.5765047568920172,-0.1107963753007429,-0.2026563649754678,1.6289964489941295,-0.2442613280886054,0.3524353491012167
-0.1817206184942799,-0.892525349162818,0.9008128028545972,0.0918628341302399,0.5172594290818895,-0.2993820639795829,-1.1721161908093252,-0.0094002012734601,-0.203412113167898,1.8640291410515852,-1.103391975405298,1.430130684950905,0.6246818167604827,0.1747914978202815,0.6671647744411979,-0.9422005068081876,0.7230859836856294,0.4750723388464624
-0.3501456548299383,-1.5657623995564278,0.9543648684116228,0.1119012835196332,0.2427591907061189,0.8849798967962539,0.4379716285550231,-0.7291483521740922,-0.6513583403550351,0.0446807858428514,0.7194921581064824,0.1739036169118746,-0.4976297146121731,-0.1643661887294425,0.5717771908897079,0.2024401983669708,0.7157316777494552,-0.3833865893702555
0.7215975792802544,-0.7339447243571021,0.4295604999328776,-0.1005542343976455,-0.4330039039748443,-0.6898441020292172,0.695184519297888,0.2538539692171129,-0.2146233655047566,-0.262114772816302,-1.1925168033258564,0.0567762681689702,0.0365845374980762,-0.2251901374148933,0.1809882176489397,-0.0474133893983999,-1.3821771106502008,-0.3833865893702555
-0.686645150853277,-1.7561499343717126,1.5373829633189573,0.0851043591199457,0.542104172052472,3.1138998527544883,-1.71917708308821,3.0859171670194736,2.0559106364590365,-2.16566961086643,1.0677404342997834,0.4420719612659116,1.219076449449606,-0.3578325692928549,-0.4809714513869478,-1.480004152616545,0.4726831371245803,-0.4651445825337521
-0.0726242812211973,-1.14514784417716,0.394487190499149,0.0793210583732988,0.3845593488625293,-0.1976669369494909,0.1644461552887781,-1.071659186241489,-0.0594565289206412,0.3520593773094793,0.5582603581466961,-0.2967319755086306,0.1568930854708735,-0.2603399718411819,-0.5960064581580893,0.0198786351055887,0.4668799356251389,1.2517732738996823
-0.5666714439655127,6.744208643655859,3.5812724389152724,0.1654375668565563,1.335537149214964,-1.6807858155166295,-2.493418229478785,-0.4331101131825339,-1.459427218104388,-0.9833522553749244,0.2976133757120128,-1.574072741929004,0.4900538342009289,-0.1770035761423,0.5426202384646656,-0.7599920446664071,0.4720856061268841,-1.4871194970774633
-0.6951994170423359,-1.592622166021759,0.8631147345351622,0.1760868288115468,0.6499133607650338,0.9963903165937594,0.170391135056617,-1.1738871783083662,-0.6440389410165719,-0.0710598674375928,0.9907758320795734,0.3935342581927644,0.2356641167773757,-0.2297292500014825,0.4786783638869849,-0.1277999546572372,1.2254958325012442,0.3524353491012167
-0.2759048425858207,-1.3007612574826075,0.9827433082722472,0.0620314394520781,-0.1489268843496129,0.9467846344284032,0.674425325228432,0.3821030623264915,-1.310098472530173,-0.3561129577625018,-0.4818543200575946,0.9172821915006404,-0.3154358637049877,0.30010605559374,0.5554302843927282,-0.0240783987633072,-0.1102793448873331,0.720346318336953
1.601090107148441,0.0347217477439334,-0.4866394664631983,-0.3592186045072241,-2.8389319948964924,-0.2384745394787117,-0.0763550363711106,-1.9226664639822235,0.8735154270648675,0.3197569603988413,2.000734355152436,-0.808905144201083,-0.6421051875860371,-0.5176819780244422,-0.4235102599641314,-0.2390228185988826,1.0976102886175876,-0.914813544932985
-0.0408878948519506,-1.0868588810812252,0.3798469601712416,0.0918684605114992,0.6417813633299526,-0.4455655863831313,-0.1452574368464692,-1.6649182727499154,0.5043242226905692,0.0390047442447817,0.2445207051678707,-0.1725594898404109,0.4586313502218828,-0.2142495622399577,-0.6778498813511262,-0.1962151625548768,0.7115809378530151,-0.0154756201345193
-1.042425505244027,2.8214886556318577,0.2073521963567474,0.1194637141141171,0.0945847764446175,1.1041191515761015,-0.8360240454071812,-0.6876257441331329,-0.7606634942174234,-1.1470031062242092,-1.0632603396513178,-1.6657431686109665,0.3244090747867001,0.9451310364723644,0.942998768033822,0.6200551454851218,1.5297295240980713,0.2502378576468456
0.8316186685834925,-0.683705559236066,-0.986025263084996,-0.2188962112001872,-2.087170060156477,-0.703494053952815,2.3419202687514917,1.876612019776655,-0.2049802562555941,0.5911919244846054,-0.8674161375465611,-0.1631256946286642,0.5743295604476123,0.9498027517446124,-0.6279296752646952,-0.590277209198344,0.8999291853181369,-1.2827245141687211
-1.048911388868914,-0.2589030198894307,0.0486095527338587,0.3162065132866494,3.4144676438028663,-1.2990692511534354,-0.7714491306517043,-1.4794308321111775,1.6134810328177551,-1.279618819060444,-2.903151616334282,0.4818430114779813,-1.320357890901386,2.224277412842512,-3.316264652887812,0.845381354538493,0.1604507883783137,-0.1381126098797643
-1.0588432689441905,-0.3428291938418357,-1.039532909825199,0.0824052603321425,1.7162119714943938,-1.7414791983088846,0.792249016242837,0.8851426244900714,-0.2739757865994898,-0.9047291352423058,0.590368246651187,-0.0210074780480707,-0.3929988612528418,-0.5625058083675345,0.6587487485292449,-0.7569660745196516,-0.2453703698175871,0.556830332009959
-2.4552824411239973,1.489398515135146,-2.6783112506746547,0.0038384001916212,0.0832129356121305,1.025237947859896,-0.2059438078512876,-0.4699913384658684,0.2818140833924448,-0.3817420637674132,0.1691680995351761,0.5346596990257734,-0.5148057595298069,0.0772376487498479,0.1204760728089192,-1.0529450099529176,0.4065902488738254,0.7612253149187012
9.231214746484635,1.3403042693462774,-2.386918211584184,6.921438980437003,-0.27666094260214,-0.3087087075626951,-0.1426424841397771,-0.2170086654540833,0.6180931339488682,-0.6164621978568474,-0.2298866935820101,0.1140571205149738,0.4412193135163322,-0.2442012231905813,-0.0902349691868831,0.6456141851895838,0.1828504994396615,-1.3236035107504691
0.2038890292804976,-0.7880929304113475,0.2635559941940355,-0.0076980582167798,-0.0424382222168364,-0.4531487330217661,0.2548940805126183,-0.2849305642831805,-0.3300298613943609,-0.322316537502781,-0.6617790833652023,0.610929237747354,0.7159150135698339,-0.0355705666248381,-0.2780170909927359,-0.4979690766678404,-0.2383793360174627,1.04737829099094
0.4578692591378688,-1.092843682854617,0.3840039906786285,0.0047329888661529,-0.010310554667679,-0.4843181663195187,0.1138631051475293,-1.1345045884728389,0.376534811231241,0.3090947952391538,0.4738911695927025,-0.3015967842000427,0.3206380548694635,-0.4223975058200113,-0.1285010963968885,-0.005305901641375,0.4617486044472893,-2.10030444580369
17.448386767376117,2.914098462220463,-6.32509632298718,8.328415926887638,6.050532884748491,4.495910568621063,-0.1256168851745603,0.4152417673621404,-1.7796633589305548,1.4225421532593443,0.3819835906986525,-0.3894532542681217,-0.5579815423289258,0.2502213809114469,0.0579382293418916,-0.8608851441013535,-0.3423871595095056,-1.1396480261326016
3.825682051094356,0.0271192412523591,-0.0508754183194566,-0.4828430053483346,-2.503261384466726,-1.7166728904979862,0.3868109731294176,-0.2837453401939082,0.9899262054118336,-0.932490958538662,-0.3523666729140871,0.2583145721430431,0.8085084369555272,-0.4285181100838724,0.4308007467045701,0.3125370286070456,0.188600932068725,-1.1192085278417272
-2.2606081315564466,0.3239327816543304,-2.6493320963603044,0.1262040864459213,2.408044993268447,-2.423472046126288,1.5478018998128649,2.7773851636613847,-0.5633023395254827,0.0153086281530975,0.833645122240821,-0.3475992313046567,0.6997840244313528,-0.0969880327391412,0.8768295178251565,0.3349864691560743,-0.1976369528275528,0.1071613696107262
-2.4477244701732817,1.442795339804377,-2.528311164530132,0.002715235987662,-0.1092203421265682,1.2339117323249569,-0.0634679184364635,-0.4570896423233485,0.0388934270021711,-0.2845097505582731,-0.0173673618294579,0.2561208367294404,-0.6315245272244893,0.0002882575950305,0.1487457466875325,-0.7548838003443326,-0.0393730160809318,0.7612253149187012
-2.210932479237558,0.5521379417827346,-2.7146027290980173,0.0987980687921659,1.975600349097812,-2.1662574332737803,1.314307617267223,2.6041257260371977,-0.581604671379468,0.1746058309327086,0.8647751201265074,-0.5876771709246168,0.5058071423650746,-0.1860554541440214,0.7391231701001633,0.4307761695975493,-0.4484712864409791,0.393314345682965
-0.1342775735558286,-0.97300482365084,0.7222602473354144,0.0888317291594101,0.5504347998930651,-0.3536906766183148,-0.1568714821004207,-0.1574434682050353,-0.9099091030109252,-0.195501979463029,-0.2046242249625457,0.9559817875486634,1.048446694169366,0.0193561064599326,-0.3001239549057488,-0.1222829872625673,0.1868402153959189,1.0064992944091915
-0.2062483388957214,-1.6882305964764617,1.2106193336550957,0.0898915939859448,-0.0351485890032414,0.9153135537622028,0.6522670549764622,-0.4023776782844998,-0.7648279137709266,0.3167796656526283,0.4772491349778154,-0.112137088709378,-1.0246046223144096,-0.0840342753493873,0.5715142751943214,0.4330358499461164,0.1037252436110851,0.6794673217552046
1.1551738209931235,-1.0105499180585489,0.1947603378960442,-0.1777614585366127,-1.242230428795997,-1.0129391533533212,-0.1467198822002807,-3.1565150054003555,2.2345876129279016,0.0580108257970681,5.816790758273505,-0.1600306104947089,1.7493101135669409,10.36792993371245,2.3735161932612088,-1.519919878919982,-2.848940143414658,-0.2607495996250099
-0.8601762617167047,-0.7971870839755189,-0.6854311954614417,0.1213180321992336,1.4191388015947468,-1.1678481911616363,0.7161966416176251,-0.1108145462157889,-0.0827435165645438,0.0523809572611938,1.695111053451401,-0.9811261342113872,-0.4464134796599688,-0.9283106185312912,0.3216129299854143,-0.2933721079468938,0.2847214069246838,-0.3833865893702555
-0.022996346002878,6.253064230868061,4.2566936988086885,0.1671483206562624,1.0337947157468443,-1.6119431098616974,-2.5024282402015463,-0.318513142041746,-1.5105019948165224,-0.3837847480608768,-0.0352122772765548,-1.8069251626229792,0.3670085543816713,-0.103574278216928,0.2965451929990545,-0.7547782832275888,-0.360712966538899,-2.304699428712432
-1.4722239626694866,1.540179031587579,-2.8353942909050143,-0.2250768524500782,-1.903595444308444,1.170810652198339,0.4074222044277557,-0.3564149396736229,-0.3219387532151915,-1.0329218251807133,-0.0125742382200268,0.8245461679351034,-0.0414285739127533,0.0569658450759965,-0.2232183288805208,-1.0191096869816545,1.2999686989325985,1.5788052465536702
-0.1173721069214448,-2.149881450112661,2.048324694012191,0.0463421719521525,-0.2040264535261206,2.4828576129320137,-0.5487350532512149,2.257459673689945,1.3733296762268168,-0.4492233984868651,1.037571842383875,-1.0141423249311192,-1.0177728543641975,-0.3296998261934186,-0.0642191417263412,0.0850337558317655,-0.533891421881039,0.8838623046639469
0.1148283887725904,-0.7384986830311188,0.1540671685206721,0.0214749756715851,0.135212968927252,-0.3456779778125216,-0.0145953048264221,-0.7022412598878282,-0.2660551219192289,-0.4807187694293677,-0.465642218010594,0.8282547577923366,1.3147412628952442,-0.1043079988939881,-0.3520369548899708,-0.7182227984795226,0.2701646929583414,0.5977093285917073
0.6486457086490515,9.167016878615518,6.720563498328102,0.1213360173665018,0.5115708254210574,-2.938336018600811,-2.6869792198486864,0.8354227685487996,-2.338464022107316,0.8146934601202744,1.131710858773047,-1.2063839639295142,0.1872964512073203,-0.2409475336587936,-1.4630502103447462,-2.072863989497508,-0.471415749012702,-2.10030444580369
0.0686321467492326,-1.1224930066093797,0.5599364002522422,0.0587516909626221,0.5702338015664549,-0.675784296414802,0.3063587230575293,-0.8950417033971761,0.4960296142128754,0.1577606148473636,-0.2305389636982105,-0.5037029115319961,-0.7169678936189102,0.0794641018192633,-0.573187878791998,0.4234839049006059,0.0112260631346442,0.9247413012456952
-0.4314351399167655,-1.6315995960037026,0.9881652862892732,0.126678523683064,0.3359758208275319,0.8915954401721502,0.402110405057267,-0.8287306734544677,-0.6669849285217164,0.068612100965364,0.7606940989401726,0.1884170395159243,-0.4465581596716897,-0.1996773347551461,0.5172626349369871,0.0582919002925407,0.6363689634226538,0.393314345682965
