Hardness_kg_mm2,Hardness_Predicted,Is_Original,Hardness_Final
,318.36557,False,318.3655700683594
,224.52307,False,224.5230712890625
257.0,256.12543,True,257.0
227.0,226.67198,True,227.0
224.0,225.36317,True,224.0
226.0,225.31578,True,226.0
234.0,213.16551,True,234.0
217.0,221.29604,True,217.0
213.0,209.91197,True,213.0
209.0,204.61513,True,209.0
259.0,253.71269,True,259.0
239.0,237.76242,True,239.0
223.0,228.97327,True,223.0
230.0,229.88191,True,230.0
252.0,239.46782,True,252.0
241.0,239.47255,True,241.0
231.0,234.82607,True,231.0
229.0,226.84068,True,229.0
,200.79083,False,200.79083251953125
,199.87177,False,199.87176513671875
,199.68178,False,199.68177795410156
,201.84456,False,201.8445587158203
,199.87177,False,199.87176513671875
,199.68178,False,199.68177795410156
,200.27536,False,200.27536010742188
,198.82974,False,198.82974243164062
,198.79797,False,198.7979736328125
,204.65825,False,204.6582489013672
,199.68178,False,199.68177795410156
,199.32799,False,199.32798767089844
180.0,178.76913,True,180.0
174.0,177.41098,True,174.0
220.0,180.53644,True,220.0
184.0,179.4112,True,184.0
193.0,189.36847,True,193.0
180.0,182.81917,True,180.0
213.0,205.78467,True,213.0
189.0,195.55827,True,189.0
189.0,199.63658,True,189.0
213.0,202.72458,True,213.0
181.0,187.05878,True,181.0
174.0,186.29286,True,174.0
183.0,186.9349,True,183.0
,186.65347,False,186.65347290039062
184.0,187.18605,True,184.0
,186.08757,False,186.0875701904297
194.0,190.47632,True,194.0
,192.57681,False,192.57681274414062
180.0,184.67436,True,180.0
,185.38918,False,185.38917541503906
216.0,211.30777,True,216.0
,208.16374,False,208.1637420654297
191.0,190.6884,True,191.0
,191.82176,False,191.82176208496094
164.0,164.2981,True,164.0
154.0,161.89943,True,154.0
265.0,220.40923,True,265.0
224.0,220.41866,True,224.0
226.0,224.07208,True,226.0
225.0,223.98952,True,225.0
193.0,195.0097,True,193.0
196.0,194.4601,True,196.0
202.0,215.39964,True,202.0
225.0,217.9669,True,225.0
193.0,190.59312,True,193.0
197.0,194.18474,True,197.0
172.0,178.5091,True,172.0
189.0,182.28748,True,189.0
141.56143665484043,140.99634,True,141.56143665484043
,140.99634,False,140.996337890625
,140.99634,False,140.996337890625
,140.99634,False,140.996337890625
,140.99634,False,140.996337890625
138.87356127531814,141.94417,True,138.87356127531814
,141.94417,False,141.9441680908203
,141.94417,False,141.9441680908203
,141.94417,False,141.9441680908203
,141.94417,False,141.9441680908203
137.0816443556366,138.07423,True,137.0816443556366
,138.07423,False,138.07423400878906
,138.07423,False,138.07423400878906
,138.07423,False,138.07423400878906
,138.07423,False,138.07423400878906
144.2493120343627,144.4832,True,144.2493120343627
,144.4832,False,144.4832000732422
,144.4832,False,144.4832000732422
,144.4832,False,144.4832000732422
,144.4832,False,144.4832000732422
150.52102125324805,148.24808,True,150.52102125324805
,148.24808,False,148.24807739257812
,148.24808,False,148.24807739257812
,148.24808,False,148.24807739257812
,148.24808,False,148.24807739257812
181.8795673476747,178.36919,True,181.8795673476747
,178.36919,False,178.3691864013672
,178.36919,False,178.3691864013672
,178.36919,False,178.3691864013672
,178.36919,False,178.3691864013672
140.66547819499965,140.91724,True,140.66547819499965
,140.91724,False,140.917236328125
,140.91724,False,140.917236328125
,140.91724,False,140.917236328125
,140.91724,False,140.917236328125
155.89677201229262,158.17357,True,155.89677201229262
,158.17357,False,158.17356872558594
,158.17357,False,158.17356872558594
,158.17357,False,158.17356872558594
,158.17357,False,158.17356872558594
129.01801821706977,150.3607,True,129.01801821706977
,150.3607,False,150.36070251464844
,150.3607,False,150.36070251464844
,150.3607,False,150.36070251464844
,150.3607,False,150.36070251464844
129.01801821706977,130.63399,True,129.01801821706977
,130.63399,False,130.6339874267578
,130.63399,False,130.6339874267578
,130.63399,False,130.6339874267578
,130.63399,False,130.6339874267578
128.12205975722898,131.62868,True,128.12205975722898
,131.62868,False,131.62867736816406
,131.62868,False,131.62867736816406
,131.62868,False,131.62867736816406
,131.62868,False,131.62867736816406
137.97760281547738,139.34415,True,137.97760281547738
,139.34415,False,139.34414672851562
,139.34415,False,139.34414672851562
,139.34415,False,139.34414672851562
,139.34415,False,139.34414672851562
137.97760281547738,141.99521,True,137.97760281547738
,141.99521,False,141.99520874023438
,141.99521,False,141.99520874023438
,141.99521,False,141.99520874023438
,141.99521,False,141.99520874023438
152.31293817292956,155.02167,True,152.31293817292956
,155.02167,False,155.02166748046875
,155.02167,False,155.02166748046875
,155.02167,False,155.02166748046875
,155.02167,False,155.02166748046875
140.66547819499965,140.50703,True,140.66547819499965
,140.50703,False,140.5070343017578
,140.50703,False,140.5070343017578
,140.50703,False,140.5070343017578
,140.50703,False,140.5070343017578
181.8795673476747,183.3965,True,181.8795673476747
,183.3965,False,183.39649963378906
,183.3965,False,183.39649963378906
,183.3965,False,183.39649963378906
,195.12167,False,195.12167358398438
,209.46011,False,209.46011352539062
,199.80177,False,199.80177307128906
,191.81279,False,191.8127899169922
,206.01666,False,206.01666259765625
,192.68657,False,192.6865692138672
,180.00444,False,180.0044403076172
,187.67525,False,187.6752471923828
,187.20764,False,187.2076416015625
,171.31902,False,171.3190155029297
,183.24225,False,183.24224853515625
,182.08139,False,182.08139038085938
,170.31854,False,170.31854248046875
,176.82886,False,176.828857421875
,169.86682,False,169.8668212890625
,176.10735,False,176.1073455810547
,179.16743,False,179.1674346923828
,185.78615,False,185.78614807128906
,179.43483,False,179.43482971191406
,186.13496,False,186.1349639892578
,168.80803,False,168.8080291748047
,175.24564,False,175.24563598632812
,168.735,False,168.73500061035156
,174.97552,False,174.97552490234375
,178.92087,False,178.92086791992188
,185.3425,False,185.34249877929688
,179.0421,False,179.04209899902344
,185.46373,False,185.46372985839844
,162.34662,False,162.34661865234375
,168.54716,False,168.5471649169922
,162.61386,False,162.61386108398438
,168.54462,False,168.54461669921875
,177.77058,False,177.7705841064453
,184.497,False,184.4969940185547
,175.43008,False,175.43008422851562
,182.15651,False,182.15650939941406
,161.71434,False,161.71434020996094
,166.71889,False,166.71888732910156
,162.26007,False,162.26007080078125
,167.26463,False,167.26463317871094
,171.46495,False,171.46495056152344
,176.46951,False,176.46951293945312
,171.76347,False,171.7634735107422
,177.41913,False,177.41912841796875
,166.28816,False,166.2881622314453
,165.91078,False,165.91078186035156
,166.36702,False,166.3670196533203
,163.75009,False,163.75009155273438
,161.63591,False,161.6359100341797
,160.2348,False,160.23480224609375
,160.29974,False,160.29974365234375
,164.3833,False,164.38330078125
,159.66948,False,159.6694793701172
,158.01535,False,158.01535034179688
,166.84758,False,166.8475799560547
,163.47838,False,163.47837829589844
,161.77866,False,161.77865600585938
,161.75409,False,161.75408935546875
,159.9311,False,159.9311065673828
,159.32825,False,159.3282470703125
,174.28972,False,174.2897186279297
,174.17485,False,174.1748504638672
,183.78752,False,183.7875213623047
,183.69731,False,183.6973114013672
,172.99419,False,172.9941864013672
,174.73671,False,174.73670959472656
,183.78752,False,183.7875213623047
,183.69731,False,183.6973114013672
,174.77559,False,174.7755889892578
,176.96516,False,176.9651641845703
,185.27039,False,185.2703857421875
,185.46373,False,185.46372985839844
,168.15768,False,168.15768432617188
,175.44167,False,175.44166564941406
,184.41435,False,184.4143524169922
,184.95432,False,184.95431518554688
,204.51991,False,204.51991271972656
,204.51991,False,204.51991271972656
,200.35995,False,200.35995483398438
,200.35995,False,200.35995483398438
,211.3057,False,211.30569458007812
,211.3057,False,211.30569458007812
,209.33987,False,209.33987426757812
,209.33987,False,209.33987426757812
,188.2213,False,188.22129821777344
,188.2213,False,188.22129821777344
,190.267,False,190.26699829101562
,190.267,False,190.26699829101562
,188.9706,False,188.97059631347656
,188.9706,False,188.97059631347656
,189.13483,False,189.13482666015625
,189.13483,False,189.13482666015625
,200.5093,False,200.50929260253906
,200.5093,False,200.50929260253906
,200.62292,False,200.6229248046875
,200.62292,False,200.6229248046875
,202.46477,False,202.4647674560547
,202.46477,False,202.4647674560547
,202.48741,False,202.48741149902344
,202.48741,False,202.48741149902344
,206.75829,False,206.75828552246094
,206.75829,False,206.75828552246094
,193.72305,False,193.72305297851562
,195.162,False,195.16200256347656
,194.40353,False,194.40353393554688
,195.97614,False,195.97613525390625
,194.50458,False,194.50457763671875
,195.3636,False,195.3636016845703
,190.59505,False,190.5950469970703
,191.76112,False,191.76112365722656
,193.01912,False,193.0191192626953
,193.78938,False,193.7893829345703
,192.71951,False,192.71951293945312
,193.14078,False,193.14077758789062
,184.30583,False,184.3058319091797
,184.6634,False,184.6634063720703
,195.23755,False,195.237548828125
,195.88565,False,195.88565063476562
,196.59148,False,196.5914764404297
,197.01273,False,197.01272583007812
,191.74936,False,191.74935913085938
,192.10693,False,192.10693359375
,199.49371,False,199.49371337890625
,200.26398,False,200.26397705078125
,196.83246,False,196.83245849609375
,197.25371,False,197.2537078857422
,194.45827,False,194.45826721191406
,194.10103,False,194.1010284423828
,194.10103,False,194.1010284423828
,207.52687,False,207.52687072753906
,204.21928,False,204.2192840576172
,204.21928,False,204.2192840576172
,206.43004,False,206.43003845214844
,204.23451,False,204.23451232910156
,203.62024,False,203.6202392578125
,201.97934,False,201.97933959960938
,188.99397,False,188.9939727783203
,199.62526,False,199.62525939941406
,195.1155,False,195.11549377441406
,182.91501,False,182.91500854492188
,203.90695,False,203.90695190429688
,206.22873,False,206.22872924804688
459.0,440.5846,True,459.0
405.0,411.25513,True,405.0
451.0,452.382,True,451.0
432.0,404.75293,True,432.0
264.0,249.00569,True,264.0
241.0,239.64392,True,241.0
251.0,244.58676,True,251.0
225.0,235.22499,True,225.0
233.0,234.65248,True,233.0
208.0,225.39911,True,208.0
373.0,366.3983,True,373.0
224.0,225.11919,True,224.0
210.0,217.45369,True,210.0
212.0,214.78137,True,212.0
202.0,207.11588,True,202.0
204.0,204.31029,True,204.0
201.0,197.17181,True,201.0
398.0,397.25922,True,398.0
249.0,245.76044,True,249.0
226.0,228.21455,True,226.0
234.0,238.15518,True,234.0
219.0,220.6093,True,219.0
224.0,228.69392,True,224.0
212.0,211.38374,True,212.0
467.0,461.83328,True,467.0
277.0,277.95642,True,277.0
254.0,253.515,True,254.0
263.0,263.6768,True,263.0
237.0,239.23534,True,237.0
249.0,251.86656,True,249.0
226.0,227.53362,True,226.0
362.0,376.1619,True,362.0
291.0,278.89053,True,291.0
262.0,263.21072,True,262.0
266.0,265.87033,True,266.0
253.0,252.48802,True,253.0
257.0,259.19708,True,257.0
246.0,246.0506,True,246.0
282.9481941095814,282.2789,True,282.9481941095814
,282.2789,False,282.2789001464844
,282.2789,False,282.2789001464844
,282.2789,False,282.2789001464844
288.30706142226285,281.0065,True,288.30706142226285
,281.0065,False,281.0065002441406
,281.0065,False,281.0065002441406
,281.0065,False,281.0065002441406
249.7232167709563,248.40471,True,249.7232167709563
,248.40471,False,248.4047088623047
,248.40471,False,248.4047088623047
,248.40471,False,248.4047088623047
242.22080253320223,248.39148,True,242.22080253320223
,248.39148,False,248.3914794921875
,248.39148,False,248.3914794921875
,248.39148,False,248.3914794921875
,238.05641,False,238.05641174316406
,238.05641,False,238.05641174316406
,238.73746,False,238.73745727539062
,238.73746,False,238.73745727539062
,238.76541,False,238.76541137695312
,238.76541,False,238.76541137695312
,245.73134,False,245.73133850097656
,245.73134,False,245.73133850097656
,238.90738,False,238.90737915039062
,238.90738,False,238.90737915039062
,242.54404,False,242.54403686523438
,242.54404,False,242.54403686523438
,237.97342,False,237.97341918945312
,237.97342,False,237.97341918945312
,237.97342,False,237.97341918945312
,237.97342,False,237.97341918945312
,237.97342,False,237.97341918945312
,237.97342,False,237.97341918945312
,241.32785,False,241.32785034179688
,241.32785,False,241.32785034179688
,241.32785,False,241.32785034179688
,241.32785,False,241.32785034179688
,241.32785,False,241.32785034179688
,236.58986,False,236.58985900878906
,236.58986,False,236.58985900878906
,236.58986,False,236.58985900878906
,236.58986,False,236.58985900878906
,236.58986,False,236.58985900878906
,236.58986,False,236.58985900878906
,219.91295,False,219.91294860839844
,219.91295,False,219.91294860839844
,219.91295,False,219.91294860839844
,219.91295,False,219.91294860839844
,219.91295,False,219.91294860839844
,219.91295,False,219.91294860839844
,233.16956,False,233.1695556640625
,233.16956,False,233.1695556640625
,233.16956,False,233.1695556640625
,233.16956,False,233.1695556640625
,233.16956,False,233.1695556640625
,233.16956,False,233.1695556640625
,233.16956,False,233.1695556640625
,232.41277,False,232.4127655029297
,234.44417,False,234.4441680908203
,234.44417,False,234.4441680908203
,234.44417,False,234.4441680908203
,234.44417,False,234.4441680908203
,234.44417,False,234.4441680908203
,234.44417,False,234.4441680908203
,233.68738,False,233.6873779296875
,234.58891,False,234.5889129638672
,234.58891,False,234.5889129638672
,234.58891,False,234.5889129638672
,234.58891,False,234.5889129638672
,234.58891,False,234.5889129638672
,234.58891,False,234.5889129638672
,233.83212,False,233.83212280273438
,236.9809,False,236.98089599609375
,234.17259,False,234.17259216308594
,234.82379,False,234.82379150390625
,231.69055,False,231.6905517578125
,234.46532,False,234.46531677246094
,232.73196,False,232.73196411132812
,235.59615,False,235.5961456298828
,233.51819,False,233.5181884765625
,181.97977,False,181.97976684570312
,181.97977,False,181.97976684570312
,181.97977,False,181.97976684570312
,181.97977,False,181.97976684570312
,181.97977,False,181.97976684570312
,181.97977,False,181.97976684570312
,219.88531,False,219.88531494140625
,219.88531,False,219.88531494140625
,219.88531,False,219.88531494140625
,219.88531,False,219.88531494140625
,219.88531,False,219.88531494140625
,219.88531,False,219.88531494140625
,164.44868,False,164.4486846923828
,164.44868,False,164.4486846923828
,164.44868,False,164.4486846923828
,164.44868,False,164.4486846923828
,164.44868,False,164.4486846923828
,164.44868,False,164.4486846923828
,226.14929,False,226.1492919921875
,229.12367,False,229.12367248535156
,217.81456,False,217.81455993652344
,229.02695,False,229.02694702148438
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,211.59114,False,211.5911407470703
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,217.96457,False,217.96456909179688
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,208.332,False,208.33200073242188
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,219.41608,False,219.41607666015625
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,214.31844,False,214.3184356689453
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,218.89474,False,218.89474487304688
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,222.39215,False,222.39215087890625
,325.0173,False,325.0173034667969
,222.59064,False,222.59063720703125
,222.73166,False,222.73165893554688
,223.23596,False,223.2359619140625
,226.54669,False,226.54669189453125
,234.55759,False,234.55758666992188
231.0,236.30707,True,231.0
230.0,231.43826,True,230.0
241.0,232.69254,True,241.0
222.0,228.42433,True,222.0
205.0,212.11275,True,205.0
253.0,232.01897,True,253.0
220.0,219.90408,True,220.0
220.0,218.9962,True,220.0
230.0,231.41327,True,230.0
220.0,219.6379,True,220.0
219.0,215.73544,True,219.0
226.0,231.47359,True,226.0
230.0,236.24135,True,230.0
182.0,187.06386,True,182.0
199.0,199.21251,True,199.0
217.0,211.5347,True,217.0
226.0,219.79501,True,226.0
226.0,222.84094,True,226.0
239.0,235.55203,True,239.0
240.0,240.30869,True,240.0
241.0,241.9927,True,241.0
231.0,237.86057,True,231.0
244.0,240.92175,True,244.0
247.0,239.9545,True,247.0
253.0,248.45607,True,253.0
247.0,248.17572,True,247.0
222.0,220.5782,True,222.0
240.0,231.76405,True,240.0
227.0,220.61676,True,227.0
233.0,234.6275,True,233.0
212.0,220.81984,True,212.0
209.0,220.79813,True,209.0
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,219.28781,False,219.28781127929688
,220.7452,False,220.7451934814453
,220.7452,False,220.7451934814453
,191.25244,False,191.25244140625
,191.25244,False,191.25244140625
,190.47652,False,190.4765167236328
,190.47652,False,190.4765167236328
,189.65782,False,189.65782165527344
,189.65782,False,189.65782165527344
,179.5238,False,179.5238037109375
,179.5238,False,179.5238037109375
,196.79553,False,196.7955322265625
,196.79553,False,196.7955322265625
,196.80794,False,196.8079376220703
,196.80794,False,196.8079376220703
,197.03682,False,197.0368194580078
,197.03682,False,197.0368194580078
,181.3859,False,181.38589477539062
,181.3859,False,181.38589477539062
,198.59206,False,198.59205627441406
,198.59206,False,198.59205627441406
,191.80339,False,191.8033905029297
,191.80339,False,191.8033905029297
,189.34595,False,189.345947265625
,189.34595,False,189.345947265625
,191.25722,False,191.25721740722656
,191.25722,False,191.25721740722656
,190.89462,False,190.89462280273438
,190.89462,False,190.89462280273438
,180.43661,False,180.43661499023438
,179.37038,False,179.37037658691406
,187.13411,False,187.1341094970703
,189.85355,False,189.85354614257812
,190.83081,False,190.830810546875
,190.83081,False,190.830810546875
,199.8309,False,199.83090209960938
,199.8309,False,199.83090209960938
,199.11597,False,199.115966796875
,199.11597,False,199.115966796875
,193.13512,False,193.13511657714844
,193.13512,False,193.13511657714844
,202.42587,False,202.42587280273438
,202.42587,False,202.42587280273438
,200.29427,False,200.2942657470703
,200.29427,False,200.2942657470703
,196.3953,False,196.39529418945312
,196.3953,False,196.39529418945312
,202.22937,False,202.2293701171875
,202.22937,False,202.2293701171875
,199.11217,False,199.11216735839844
,199.11217,False,199.11216735839844
,197.51712,False,197.51712036132812
,197.51712,False,197.51712036132812
,169.20807,False,169.20806884765625
,169.20807,False,169.20806884765625
,169.20807,False,169.20806884765625
,166.34138,False,166.3413848876953
,166.34138,False,166.3413848876953
,166.34138,False,166.3413848876953
,164.51477,False,164.5147705078125
,164.51477,False,164.5147705078125
,164.51477,False,164.5147705078125
,166.26202,False,166.26202392578125
,166.26202,False,166.26202392578125
,166.26202,False,166.26202392578125
,169.61592,False,169.6159210205078
,169.61592,False,169.6159210205078
,169.61592,False,169.6159210205078
,176.80302,False,176.8030242919922
,176.80302,False,176.8030242919922
,176.80302,False,176.8030242919922
,175.69939,False,175.6993865966797
,175.69939,False,175.6993865966797
,175.69939,False,175.6993865966797
,207.59573,False,207.59573364257812
,207.59573,False,207.59573364257812
,207.59573,False,207.59573364257812
,207.56999,False,207.5699920654297
,207.56999,False,207.5699920654297
,207.56999,False,207.5699920654297
,210.19391,False,210.19390869140625
,210.19391,False,210.19390869140625
,210.19391,False,210.19390869140625
,164.11044,False,164.11044311523438
,164.11044,False,164.11044311523438
,164.11044,False,164.11044311523438
,165.61559,False,165.61558532714844
,165.61559,False,165.61558532714844
,165.61559,False,165.61558532714844
,166.67151,False,166.6715087890625
,166.67151,False,166.6715087890625
,166.67151,False,166.6715087890625
,169.52415,False,169.52415466308594
,169.52415,False,169.52415466308594
,169.52415,False,169.52415466308594
,165.78487,False,165.7848663330078
,165.78487,False,165.7848663330078
,165.78487,False,165.7848663330078
,165.11559,False,165.11558532714844
,165.11559,False,165.11558532714844
,165.11559,False,165.11558532714844
,168.20491,False,168.2049102783203
,168.20491,False,168.2049102783203
,168.20491,False,168.2049102783203
,170.74022,False,170.74021911621094
,170.74022,False,170.74021911621094
,170.74022,False,170.74021911621094
,176.47066,False,176.4706573486328
,176.47066,False,176.4706573486328
,176.47066,False,176.4706573486328
,176.00574,False,176.0057373046875
,176.00574,False,176.0057373046875
,176.00574,False,176.0057373046875
,208.04208,False,208.04208374023438
,208.04208,False,208.04208374023438
,208.04208,False,208.04208374023438
,208.78297,False,208.78297424316406
,208.78297,False,208.78297424316406
,208.78297,False,208.78297424316406
,209.96603,False,209.96603393554688
,209.96603,False,209.96603393554688
,209.96603,False,209.96603393554688
,163.61414,False,163.6141357421875
,163.61414,False,163.6141357421875
,163.61414,False,163.6141357421875
,165.54918,False,165.54917907714844
,165.54918,False,165.54917907714844
,165.54918,False,165.54917907714844
,168.57957,False,168.57957458496094
,168.57957,False,168.57957458496094
,168.57957,False,168.57957458496094
,170.89485,False,170.8948516845703
,170.89485,False,170.8948516845703
,170.89485,False,170.8948516845703
,174.4785,False,174.47850036621094
,174.4785,False,174.47850036621094
,174.4785,False,174.47850036621094
,170.8403,False,170.84030151367188
,170.8403,False,170.84030151367188
,170.8403,False,170.84030151367188
,168.89212,False,168.89212036132812
,168.89212,False,168.89212036132812
,168.89212,False,168.89212036132812
,175.4157,False,175.4156951904297
,175.4157,False,175.4156951904297
,175.4157,False,175.4156951904297
,176.92238,False,176.92237854003906
,176.92238,False,176.92237854003906
,176.92238,False,176.92237854003906
,176.75955,False,176.75955200195312
,176.75955,False,176.75955200195312
,176.75955,False,176.75955200195312
,211.7959,False,211.7958984375
,211.7959,False,211.7958984375
,211.7959,False,211.7958984375
,212.76115,False,212.7611541748047
,212.76115,False,212.7611541748047
,212.76115,False,212.7611541748047
,212.26268,False,212.26268005371094
,212.26268,False,212.26268005371094
,212.26268,False,212.26268005371094
,165.71574,False,165.7157440185547
,165.71574,False,165.7157440185547
,165.71574,False,165.7157440185547
,166.66551,False,166.66551208496094
,166.66551,False,166.66551208496094
,166.66551,False,166.66551208496094
,165.61711,False,165.6171112060547
,165.61711,False,165.6171112060547
,165.61711,False,165.6171112060547
,174.85173,False,174.8517303466797
,174.85173,False,174.8517303466797
,174.85173,False,174.8517303466797
,168.788,False,168.78799438476562
,168.788,False,168.78799438476562
,168.788,False,168.78799438476562
,174.62006,False,174.62005615234375
,174.62006,False,174.62005615234375
,174.62006,False,174.62005615234375
,172.80873,False,172.80873107910156
,172.80873,False,172.80873107910156
,172.80873,False,172.80873107910156
,171.8383,False,171.8383026123047
,171.8383,False,171.8383026123047
,171.8383,False,171.8383026123047
,177.87027,False,177.87026977539062
,177.87027,False,177.87026977539062
,177.87027,False,177.87026977539062
,175.43936,False,175.43936157226562
,175.43936,False,175.43936157226562
,175.43936,False,175.43936157226562
,209.78163,False,209.78163146972656
,209.78163,False,209.78163146972656
,209.78163,False,209.78163146972656
,210.86638,False,210.8663787841797
,210.86638,False,210.8663787841797
,210.86638,False,210.8663787841797
,210.37297,False,210.3729705810547
,210.37297,False,210.3729705810547
,210.37297,False,210.3729705810547
,170.82733,False,170.82733154296875
,170.82733,False,170.82733154296875
,170.82733,False,170.82733154296875
,165.88907,False,165.88906860351562
,165.88907,False,165.88906860351562
,165.88907,False,165.88906860351562
,166.42311,False,166.42311096191406
,166.42311,False,166.42311096191406
,166.42311,False,166.42311096191406
,241.79689,False,241.79689025878906
,243.3275,False,243.32749938964844
,246.76851,False,246.7685089111328
,252.40698,False,252.406982421875
,234.12097,False,234.1209716796875
,238.44362,False,238.44361877441406
,230.1843,False,230.18429565429688
,237.90941,False,237.90940856933594
,228.90979,False,228.9097900390625
