PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,Yield_Strength_MPa
0.9489482833587244,2.1091558295886275,1.326663263955017,-0.8470523640998119,-0.3055323508644161,-1.5570335573157816,-2.4158733336386047,0.3881978953834658,-2.0886933443332545,1.1471940191826888,-0.1241879874916792,0.6750769494600676,-0.397766363097818,1.3016341945716343,-0.9645373125674066,-0.2689629250013518,-0.8856842221178828,0.2310501919085651
0.1889717324791245,-1.641313321409854,0.4971703125125503,0.6970308162237161,-0.1704584870303132,-0.1549388176036038,0.983566986851066,-0.5612945531864925,-0.8318795106513919,-0.4743983212635263,0.4546515802189124,-1.4806518232863053,0.6111760460105343,0.183851430652673,0.5232250048834775,-0.6598463284345114,-0.4850001038537742,-0.3184838481815194
-0.4640870690904006,-1.1927991556362807,0.0832864043076898,-0.0718266298213726,0.1199643152365046,-0.3172639193271939,1.5465262704041487,-1.4899166394526198,-0.1953062408325918,0.2673593977754731,1.211240901850297,-0.2152158729035655,-0.6661049062395743,-0.6288229505251693,-0.00505038926806,0.4206522469701377,-0.3011400248643205,-0.7710412929615891
0.5840899475194656,-1.1237979612445483,0.2961687622417451,0.5000834465780889,-0.0336493733462904,0.4717017600494961,-0.2945196101563722,-0.9188402604737969,1.2250771352111374,-0.1191570197876325,-0.0739094534525892,0.503861957858266,-0.2945557296569892,0.3446841240492579,-0.5040233349785839,0.232454480100098,0.2709929872204178,-0.4801115070315443
-0.149228121472298,-1.5168957234526272,-0.1399850954148138,1.1605901427158856,-0.2899013127826018,0.3742001262885511,-0.3001693821489883,1.4139092686281634,-0.6109246187691205,0.4405978851206032,-0.5167720669471506,-0.7455566065123092,0.4777478720017206,-0.3409084282931015,0.1974993776870663,0.6614264896269239,-0.990416406422449,-0.7710412929615891
0.3132637103209566,-0.8641637462648875,0.3211026219173719,-2.8574037452959664,1.4116802628534122,1.7393696072123566,-0.3965337544209401,1.2891752288145115,2.0100542008186397,4.314239079234094,-0.2651057016780916,-0.4302985399885458,0.4657588134973114,1.0284821679649068,1.2464414129069084,-1.5033530567961813,1.7876584536203377,0.0801977103152085
1.0651038693581585,-1.1201296706159531,0.2732902826400886,0.1144794924662008,-0.1797407252059377,-0.468201955792179,-0.568913153147875,0.0818915687392314,0.6640843583503264,1.0027989051593218,-0.1938136545367914,0.6111884646231774,-0.5710306623272009,-0.6089785404706548,-0.4436509396445068,0.4921540318747898,-0.1095242852514413,-1.1266221424316438
-1.0321861682026734,-0.2389179749436711,1.5641168726239547,1.740943862472743,-0.1801962912271272,1.0478169436204054,0.3709282095749199,0.5063482486759245,0.456181635205598,-0.3170915312092929,-0.6967554593475656,-0.3339288155816257,0.8745630836700897,0.1580313244233075,0.3094449266655861,0.2881622336824253,-0.7166616368360421,-0.2215072528715045
0.4307465130453334,-1.8581896227679573,0.5134533329664189,0.6661806901433794,-0.119910161631238,-0.0451143405663558,1.050929356121005,-0.974307256444514,0.0295427766295186,-0.0985156265657298,0.9838874315697412,-0.3973801789864242,-0.4987537722569783,-0.2600615336825565,0.4272845142381801,-0.5672136307865038,0.0389831617086197,1.9766289074888337
-1.4990716124795571,0.5093832911340578,0.8920894103731855,1.6909409700980262,-0.5524285498111777,-0.0426102291421269,0.1581242306537369,1.1972751958459762,-0.815927602990965,-0.8931715150643249,-1.7714681835256991,-0.9766214441486682,-0.5319657038744826,-1.154920568715174,1.584910218309189,0.69592957920532,1.0404559701352598,-0.5641578896335574
4.387996231715355,3.3992752493178444,-0.8862170127610718,-2.725177811481805,0.1208084838374973,-0.7850808959402699,-3.546174943137118,-0.5114176156023905,2.858432107504077,-2.710234707337851,0.3750053739909438,-1.4626524487035024,0.3413239719243554,-1.7161500842103683,0.4057076593483623,-0.044009638970257,-0.2272971798738197,1.4378700446554176
0.761149522681378,-2.058145373284213,0.8009682410139025,-0.067301371014234,0.0073535341215569,-0.4400224587645899,1.273587057541624,0.2890485552341381,-0.07821422383993,0.3516491431988258,0.2588132902674689,-0.0687906117013029,-1.120257134136892,-0.426684444174662,0.009554174435286,0.2034866551918645,-0.2095325721173137,-0.4801115070315443
-1.5599326811869862,1.80962508361249,0.8090454876223342,-0.1400375389471387,0.0733394866593614,-0.5390306107120973,1.3319813571209778,-1.4904674750246334,-0.4318902060635501,-0.5934348887795368,-1.02407097192174,-0.2312123782296803,0.3756396524335145,-0.8128203295879173,1.575407820388065,-0.2273630145918153,1.742592546117677,1.3171880593807317
0.7834072361119068,-0.5692715260305066,-0.8061344717338027,0.4387272191625133,-0.6945216724321328,-2.262309289384392,-0.3558989147295711,1.2754832420630329,0.3534233354775635,1.391038324318962,-1.5042067026367394,0.6280142354445042,1.4521703994850412,0.1170017160387359,-0.2360085194241001,0.2219737964663606,-0.8919952957496656,0.3711274962452533
-2.021188691793764,1.615243410021166,-1.4691347786099391,-1.5802110485815222,0.4433980767605572,-0.7899626238023393,0.8312808292305863,-1.574133971865072,-0.6120610308421044,1.311102783398087,0.6419700307664987,0.2748033595626476,0.6839590150749661,0.1405350490023065,-0.7425643860075631,0.8558877082155794,0.5489449870267418,-1.4283271056183569
0.928086989942508,-1.1763759147093928,0.9634401972974524,-0.0618213988865853,0.2037717336476334,0.4263424309940183,0.0079511482388746,-0.2896938923509236,-0.789470981069743,0.6870051162991576,-0.1522111933714185,-0.4283063695733934,1.0707638963373125,-0.3894568295383614,-0.3124890947434506,1.179027069386939,-0.388174887875116,-1.0296455471216288
-1.7217299857222037,1.3728088362217556,-2.381213721620679,0.4903763103292597,-0.410920008254828,-0.7888515076615654,-0.4849879207969728,-0.0203077761579554,0.2512582279880718,-0.3121207029329421,-0.2730948533614796,0.6987360311484434,0.4556815515286804,0.5406576016579799,-0.033443942733944,-1.0022625245909846,-0.0066311710408294,1.5025211081954275
0.5234610967605546,-1.8075800439798784,0.7642228742492602,-1.215315954936424,0.4456796565423666,-0.1458990551923946,2.3650608256664456,1.7045675331851278,-1.284548263384948,-2.0876560145154706,0.1048266221814347,0.4035382468895904,0.3361076785339744,0.3482642898126144,-0.0659080325000224,-0.7613049499207865,-0.7323183413088619,0.2310501919085651
-1.7283300992318422,1.3385124558398065,-1.1847481095328307,-1.8424206863584116,0.5667849737597063,-0.7133551283796927,0.7704942350137797,-0.8354587090568146,-0.8202202854229964,1.9271042045413844,0.4586937837572101,0.1406319323984308,0.8396385471962889,-0.1984260539965222,-0.6511632834238129,1.6905218654411232,0.4239736066555895,-1.6869313597783966
-3.2442826389194,1.0972178704294024,-2.0926370834200747,0.0420918620057374,-0.1286471969872173,-0.8686185595937687,1.439474614199548,0.0454364233829083,-0.3438384095425094,0.1606751818163579,0.0820487606326805,-0.1509009693948808,-0.0733071378754239,0.0797802812028405,0.8774493365456786,-0.7984213584942841,1.1169948943442447,-0.8895682427849406
0.6620429032186108,-1.2281042095164834,0.2753260384574025,0.6298008863241937,-0.1142460915776066,0.1246834860652549,0.0182876835215729,-0.9826751193418944,0.8099630299782349,0.2212928621756404,0.1462083454158373,0.8409060395245233,-0.046140094537178,0.175045584174476,-0.3859393128833948,-0.083590894193437,0.360414388376231,-0.7171654066782475
0.9040410218794328,-1.524469120359728,0.4135660687918279,0.455375610954332,-0.1077759667897369,-0.1289159007757176,0.1887981582931633,-0.5225680699747847,0.2201138440735966,0.6494111121215097,0.5222742997167578,0.4909285951295107,0.0869479371505342,-0.5037518768464954,-0.0957401704044974,0.1927642689006979,-0.0814073552205582,-0.8141420019882624
0.8473344689301424,0.4788080207940459,-0.926426646060921,-0.9057830999877096,-0.4144966897792782,-2.603472848085153,0.6023579559268138,-0.7603724666551234,1.001186611731992,0.5092311445661577,1.0101525872418302,0.7850413827549829,-2.268266865514025,-0.5438864123368358,-0.509165657040437,-0.4532703817258419,1.3035837673559632,1.0499636634153575
0.5813143891724617,-1.2064205569697086,0.830013619911466,0.2615166874543331,0.1903259006001576,0.7848595842914559,0.0693640625502688,-0.7090158279693699,-0.8361906976567893,0.1721618247500035,0.2570658060920319,-0.491943552544527,1.2242338536964783,-0.2585722997298149,-0.1180057406251947,0.6153194917193864,-0.3202639365765626,-0.437010798004871
-0.9151586561935092,-1.4617181469426828,0.0238514664575525,2.273209836489337,0.0864811926642044,3.724804903915609,-1.9864347659805104,0.6706066787163608,1.6173798572118188,-0.9843491892343398,-0.9206879305696696,0.9530183801080332,-2.126062521056033,1.380437858782762,-0.7838177882670462,0.5331755448661869,1.4660220098601566,0.4142282052719266
-1.4779093075768956,5.025962476245276,5.705068806395808,-1.2507160781525009,0.6930369192825583,0.8208258409432372,-1.1257306917214738,-2.244597034701402,-1.0634647138359925,0.3764069799417912,-1.6288995014176506,1.5744206713817568,0.2808233685758714,-0.9896845907310624,0.0821466262558643,0.1297561336325421,-0.4949077090562414,-0.8787930655282723
-0.0835948739952709,2.740682119050025,3.880553023490239,-0.9326942405106852,0.2396612588617566,0.4312040996600198,-2.801133806195315,-1.4787551748701424,-4.246966111604601,1.0402505695387725,0.8272376831198133,0.9566968783385816,-0.909085192238776,1.8369154986347864,-1.1937784216924374,-1.527774333908968,-1.7567548757742466,-0.3831349117215293
-1.9869977128475067,5.750533480168983,6.975114261003276,-0.8885599647131175,0.5439656631211512,0.4615047413327408,-0.7381492770258609,-0.9678561054937664,-0.4622710372224484,0.955261848276947,-0.590294306733221,1.2236776749189733,0.4187658507478561,-0.8279445940476637,-0.1959456113473694,0.4779576526072222,-0.5661259575692708,-0.6201888113682326
0.7997488008768823,0.3680749376202397,-0.8767355526099058,-0.784032759238858,-0.4554270473746642,-2.711054926209869,0.5874176834774127,-0.8237762229574213,0.8649823383141413,0.8006841281222413,0.9842201141960172,0.7959713136100557,-2.3882261407615872,-0.195687818468375,-0.5356505096647989,-0.2824732147193688,1.4361519646396348,0.9529870681053428
1.771722750605244,0.1048156996075538,-0.0682458249387562,-0.5571848373865802,-0.0793574150773601,-0.2195797440933617,-0.8694500799060607,-0.169175460776935,2.1218420591066254,-0.2353192776718723,-0.5013414057230302,0.0166642985268689,0.0084618748987422,-2.7566481996310883,-0.4906461974680488,-0.0624157935557387,-0.6131190385737105,0.4357785597852633
-0.9783357805591312,-1.4069599042558334,-0.4910937214369409,0.964643145067652,-0.3344889722219448,-0.7260966519702651,1.696320735559678,-0.1483583113046794,0.2314389459416875,0.0396751936896206,-0.7483380572377772,-0.7907387265937776,0.5781257977429379,0.3332754318919168,0.5181015137319724,-0.5675297502683303,-1.1485533495741684,-0.6740646976515742
1.3785452939970528,-1.5272434097636518,0.707034490349534,-2.2552567193522037,0.7620568840252453,0.0513570757534982,1.5247629240671292,2.420740365585425,0.2356673613784475,-1.5413013702944598,-0.2456195389541635,3.153844750845849,-0.3779267144264197,-0.182588310424167,-0.9926005154595112,0.0900440381985339,-0.4837073907162962,-0.340034202694856
0.0443772749345984,-1.488896758132241,0.6282009549036437,1.2952567545592495,0.1257505240845833,2.147610567868207,-0.4747881073581637,-0.8667714054008495,2.04915556687137,-1.1060386872431625,-1.0492643683763128,0.2869227835207642,-0.8001385529754363,2.2926965219156474,-1.30151516659345,1.4092155242601807,1.05304711557862,0.2849260781919067
0.7680155177835103,-1.3204685098946614,0.2806168582314025,0.5538322640453789,-0.1288465519786923,0.0459680499077534,-0.1021888408957791,-0.6456425954543559,0.357024297006551,0.4552892117391013,0.4431723970366633,0.6602469055035316,-0.0246313417278523,-0.2496060641021047,-0.2504823524599204,0.015760857983201,0.0566214439362314,-0.372359734464861
-1.6643018857350853,0.433155566087573,-1.3798959456464763,0.3989005472036293,-0.1916355030183056,-0.3675666285889867,0.2866499174993171,-0.3658339152020195,-0.432473093929033,0.0495053878996872,0.0473911854589212,0.0361543769661475,-0.1806986256311577,-0.1247729055353459,-0.1480148545809771,-0.395033955915531,-0.1644123105879973,-0.8464675337582673
0.3949328700961301,-1.2349608169607569,0.3170216648091363,0.7048247893613832,0.0469876928828246,0.94668788557456,-0.117307218978137,-1.4451543329183585,1.3422523274437286,-0.617101643079132,0.2220046003963085,0.4500157230661454,0.0369930773100396,0.5829121937585381,-0.3934585188899517,-0.0646683090577039,0.2529969218780362,0.0155466467751986
0.2859616040815408,-1.300015610539704,0.2518810543700827,0.9965928127646624,-0.0620691352164424,0.968104230950558,-0.4787254234188133,-0.5129211870163227,1.05374818940903,-0.0056042147183159,-0.2330952363100364,0.874300695007622,-0.5942380813072178,0.5353444856677697,-0.5492669295842213,0.2077654140484751,0.6436679166193996,-0.4477859752615393
1.2585595399204106,-0.927631985529677,0.2231621759154473,-0.0633296189633781,-0.1734276836867131,-0.587273314855796,-0.7418925725781864,0.1998224778725168,0.7772751042332746,0.8640235938887356,-0.1859236046614805,0.6203295644355685,-0.7438619477386358,-0.1354937897300382,-0.340207085326733,0.6463508155160369,0.1539368841084565,-0.2753831391548461
-1.385616022953161,2.360488342207744,0.8074079477216991,0.3423865048749501,-0.42692929436076,-1.4766806054975734,0.9772768464993834,0.3408949685588625,0.704040037579419,-0.0121844446144627,2.105232869291699,-1.0815335628846787,0.5215085170662574,0.3133237840828939,-0.2866927965394775,-1.037603966534427,1.1871144852094848,-1.0188703698649606
0.737312535203875,0.0698949846086557,-1.3771600332908858,0.6868027509655135,-0.9636362707287592,-2.4250585634262536,-1.3685296477667808,2.330636218195687,-0.4702418922592282,0.5945780197399202,-0.8127828563439888,0.0511516504544349,0.7744055221204043,0.7366930845003898,0.5984382342504675,0.3307757552351896,0.1880379722728051,0.7805842319986497
2.8300764912903777,0.8060149100844749,0.0512729947397571,-1.1640923853237937,-0.0477343127687398,-1.3451946769043264,-1.492936510668037,-0.0841512684374798,-0.6896498707984767,0.2069601889132593,0.9577685693626204,0.9581378239086262,1.2461441816232588,0.1010386071081836,-0.2936763606601415,1.320127746751297,1.2504923467741944,-0.0275540622514746
-0.6702495873351533,-1.3522770082646125,-0.4800438841875443,2.042896297139269,-0.2439595370385297,2.158574912496642,-1.7517370891337667,1.1162965642180895,-0.0380545133885167,0.0724477674989057,0.6286144028330408,1.0594821343365275,-2.141424105408389,-1.0559005026994874,0.4387451496613759,-1.4086647605431162,0.7873147401022951,-0.1891817211014995
-0.2205797611962633,-0.4529264585951296,-0.2811182937000267,0.7859501436054307,-0.5278969205786319,-1.0142358807262772,0.5027565928473808,-1.142465240599705,-0.2654692525193933,-0.8419412509290762,0.0251057220367693,-0.8610648417563246,-0.2072164031760244,0.8810786353962853,-0.0220857927925492,-1.8119501260826572,0.446459866371198,0.0478721785452036
1.1440958905577152,-0.1890266460184369,-0.4222787272574633,-0.578774503687636,-0.4574435787701471,-2.355832180324943,0.0707281268629526,0.1127791480003815,-0.0464961570876757,0.6110626558810661,0.8749979864236863,-0.0131903035332988,-2.1707108979097254,0.2093435201805449,0.1349027537122174,-0.1211859696621109,1.0895224726767487,-0.0491044167648113
0.549473322432663,-1.155626656102685,0.2476255504455014,0.5588935977270639,-0.0038065690791156,0.5325237508921181,-0.0926187176559872,-1.4285903225777252,1.1424644052360886,-0.3126880965319734,0.3744464731854985,0.6153621114962328,0.21713511679124,0.2117956933571821,-0.2827048511205675,-0.2552446213461504,0.1316865093720972,-0.2646079618981778
0.6677880334158893,-0.7316035060158369,0.1117094949238995,0.3360612644863063,-0.1786146833858415,-0.1945473584425384,-0.4129056232796246,-0.4544185790284136,0.0793047403699249,-0.2224745710222141,-0.3005266853406416,-0.5000162776525975,0.8996334760157739,0.2810404558204629,-0.2395382800169689,-0.3320285645499297,-0.4863476765003907,-1.47142781464503
0.9062761973835574,-1.21694296669179,0.3441334028806201,-0.4732043058605559,0.2233546926948062,0.0592371135795616,0.6001326500780028,-0.421754051911577,0.7799772628231282,-0.5539976643443375,0.3980156142718282,1.5700760429494824,0.2165067800959686,-0.1259487141700905,-0.3400283444265253,-0.4401728576898385,-0.1175218714804447,-0.1137554803048212
0.603113923948282,-1.5462285542212046,1.24432352957414,-0.4013947216633801,0.160611949990386,-0.333857353290295,1.074108819345434,-0.0374545317738386,-0.959819191905926,0.8904557667013697,-0.5205075078599865,-1.4457537476484903,-0.4041548098445867,-0.2466649280582818,-0.1479725970350759,1.223616222429849,-0.3218019277839564,-1.0511959016349657
-1.8262093021234835,0.2047352613503224,-1.4505768111202677,0.8069349177709719,-0.1581636171579146,0.3448371222076407,-0.3447956230598749,0.1134064231368898,-0.7539472004769636,0.1449196679068136,0.3166599898934864,0.3807523166093386,0.4039125267400834,-0.4850573359173072,0.0809147141046431,-0.1726242694842187,-0.2653835031180434,-0.7279405839349158
0.4392793549356525,-0.7993632318138321,0.3215123851147669,0.5161189162535761,-0.1412903672945119,0.4813759146330012,-0.8675585338405721,0.4542626370284314,0.6072123560221436,-0.4376599147109919,-1.398354194622675,-0.9700712583963382,-0.3342710400739365,1.2192272772039885,-0.8576480952073882,0.9241612269378569,0.0201425200052861,-1.3744512193350154
0.7153442737211672,-0.7567201263887635,0.1444835251926222,0.2916757278536934,-0.2147715861013674,-0.2902563758950635,-0.5563305311809291,-0.005121312379587,0.0268182261955877,-0.0093249415927963,-0.5410570954130317,-0.6211899821360682,0.5075752308979825,0.2359276169398354,-0.3359444790170773,-0.0444246834940721,-0.4760819569365556,-1.902434904911764
0.1889717324791245,-1.6413133214098536,0.4971703125125486,0.697030816223716,-0.1704584870303134,-0.1549388176036037,0.9835669868510648,-0.5612945531864921,-0.8318795106513919,-0.4743983212635255,0.4546515802189129,-1.4806518232863035,0.6111760460105357,0.1838514306526735,0.5232250048834771,-0.6598463284345115,-0.4850001038537755,-0.3184838481815194
0.6299719009224636,-0.760165560312569,0.1850891455837548,0.3284569001023509,-0.1415545938878145,-0.0908691497149339,-0.3602104499750337,-0.4533760159933621,0.1913127205822919,-0.2831536152726642,-0.4473718286496874,-0.54764340870925,0.8539714885800533,0.4675048111431411,-0.3017295580592384,-0.1046604409878284,-0.381896822386362,-0.9649944835816188
0.6086525778420178,-1.5406637665186482,0.6205438939518598,0.2465112126191007,-0.2255097166859851,-0.8110250591306305,0.8120790873980227,0.3021340561205071,-0.785848154242504,0.2905893309262087,-0.3044389965620585,-1.562501562325295,-0.130625822870523,0.06297806044965,0.1738479105471304,0.1304048334717061,-0.488979379018678,-0.8895682427849406
1.1042921948337168,-0.7839657211058771,0.9118784492222048,0.1521054919387089,0.1704788688760117,0.8730905354033239,-0.602728828733705,-0.9795423790012568,-1.8437052862819177,-0.8101499836373288,1.6193425392376537,-1.1002482466674124,1.5545385861051944,0.0228916730060638,0.3244562793228044,0.1929764698092485,0.5176951373859346,1.987404084745502
0.8598507017158711,-0.9548765925759352,0.1443180623038366,0.3467917001527142,-0.0946561882262603,0.1273755223968994,-0.3435922972729608,-0.8812875516797477,0.985924952761317,0.0205164242494729,0.3249002144729672,0.5249138971664198,0.0085612751317688,-0.5391457432880196,-0.2470727121442878,-0.2517969862135258,-0.0629998359525138,-0.0383292395081429
-1.8140362056121628,2.1529561278025344,-2.646696249244247,0.0118117289872685,-0.6791827343981337,-2.6043591081446458,-0.049427072850606,-0.5574543712761462,0.3393759698316174,0.0560282803609957,-0.8206292354423366,1.104187963840788,0.5620835502422085,0.941471425042582,-0.355220155394466,-0.8524674926207558,1.0103273967257185,0.6512821049186298
0.7526164864991319,-2.00450542735614,0.7858849043218437,0.2415858805224541,-0.1157537397610401,-0.5708773503346675,1.0471071994367154,-0.1418714752774344,0.0124241765572017,0.799678720797955,0.2625887104457818,-0.4580018262238396,-1.0578567388538431,-0.4937166004793298,0.1306275511973109,0.3646195351944353,-0.1170485050569927,-1.0296455471216288
1.2984199546129076,-1.2259837980346877,1.0388082252971744,0.2182822799789764,0.2683954616703201,1.1900633393811066,-0.4284801732798114,-1.5873472146955958,-0.7505157433136945,-0.2505813034535683,2.250286169188972,0.3588595071502326,0.397952664846886,-0.6916882986909819,0.1327784446399654,0.3725730107443994,1.06483666340454,1.8150012486388087
-1.9296558953115373,1.7086994110714415,2.0765414264017,1.8700293782193544,-0.4662550283007185,0.2658364207682732,-0.0677972350332481,-1.2707089669078162,0.238713172819154,-0.8835266115064143,-1.475900366234051,0.9938524175801836,0.5059935716361756,1.189177062655852,0.2167541535814986,-1.5659330584646869,-0.0862263448743985,0.1879494828818918
0.2007998931650868,-0.761555528049864,0.1233605149992685,0.3819052921941346,-0.0505665415391661,-0.0656778608505632,0.2600973652294236,-0.893259580846913,-0.146578683889864,0.2549513559975564,-0.2899177672924838,0.1358012023596097,1.428267247469753,0.1035757628542103,-0.2136187170132404,0.0183937459045345,-0.3893752471954028,-0.6848398749082425
1.110600580532168,-1.7774007367761877,2.4140226978506214,-0.6303832908467482,0.6767826744285363,1.3453448068940883,0.8095110756143042,-1.7477682238641103,-2.065081754952862,-0.0440346516614452,1.2578472146535475,-1.841730716088892,0.2277830421997101,-0.4420416018736772,-0.0138173441924472,1.040414793053423,0.467815989684024,0.360352318988585
-3.402417728211157,0.5049143481234478,-1.1558609007830984,-0.5904457001226399,1.036237391144626,3.46035686625803,-0.4154529705650836,0.1765638448454571,0.0010062782685854,-0.8193780155728878,0.3621707891246424,-0.7560792307842469,-0.7043075916434353,0.785085029211289,-0.0152644140524766,0.5260829469191483,0.4954601313867353,-0.0922051257914846
1.3286019849545248,-0.909322540926028,0.182232537897597,-0.0914275550156897,-0.1990742905157879,-0.7201630963026721,-0.7588794781172211,0.231152790198642,0.637857770649884,0.9703974985562436,-0.0441317995839202,0.666864177940765,-0.6477318054903363,-0.3566852888960451,-0.252735573808101,0.5201624988637362,0.070446430726304,-0.4154604434915343
-0.1379652425819132,-0.1457350424150454,-0.5764945165878786,-0.264274600409791,-0.2352077673479671,-0.8467181198509472,-0.5645279967368371,1.673210291808501,-2.080502341896423,0.1813018559639206,0.7825004550681328,-1.9543684220699644,-1.2583832407385234,-0.0769549317010702,0.3122127556974833,1.391178350036755,-0.1378163216695624,-1.7084817142917332
-0.8230108790859133,1.6927055518697285,0.8944566523466584,-0.0028858861798902,-0.1667761227817193,-1.0732663977124794,0.9595725898112027,-1.176489293411448,-0.5218135993040093,-0.8486197526135134,-0.93071135114921,-0.5253229758307555,0.3303767416356286,-0.6514547868679192,1.656529556346545,-0.777971750282305,1.8306184283824845,1.0424210393356894
0.8106267233740365,-0.4465592455514753,0.036263481609776,0.1413016935691386,-0.1588545983538948,-0.218632229004872,-0.3452668476926054,-0.5432695933768102,0.3675703192511895,-0.5487220025646131,-0.2975004705359294,-0.7507782455641352,1.0120752333898286,-0.3495611666495203,-0.1479285245285084,-0.5388865597288673,-0.6037016689669273,0.32802678721858
-3.520457598263226,0.9127882127959466,-1.1702385362474952,-2.0114530625843168,1.6262306666379287,4.6450929152717,-1.6642583665374433,0.1274308853217944,1.719407267975362,-1.6856715504895443,0.1645647219721841,-1.9787644774995636,-1.3809739100285554,0.0049396115876049,0.2338511811552194,0.6120595955000496,-1.0990154468021185,-0.2107320756148361
0.1595274031325116,-1.1133628528973678,0.2004507307842528,0.5783207622254033,-0.3459662593217221,-0.7507080057172969,0.6909908260044025,-0.4930965658026067,-0.5565081986101168,-0.3367611649357394,-0.0356552545229383,-1.2376471394344368,-0.0389649825972554,0.4517061295097418,0.1336656343183468,-0.8838196788655364,-0.1294024349911042,-0.5124370388015492
4.434872214456258,2.731136837408662,-0.7245588105533234,-1.7797005722345145,-0.1578715432787538,-1.464497029530929,-1.7512915630363033,0.4008271889778476,0.7111411221888017,-2.697034755049361,0.6303829514446813,0.7465505248923197,1.1634930295431445,-0.1520268981484103,-0.1988251016445208,-0.1160146805040206,1.663861326774959,0.4573289142985999
-0.5288679573902632,-1.4127455117993606,0.208629734424049,1.936211965716253,0.0932133406560506,3.1624818756135364,-1.5767992084209643,0.0643071181735124,1.8330262843583092,-1.009304826013786,-0.9959671484324096,0.8766772910228783,-1.429816883752535,1.7661592636210026,-1.052580230682102,0.901810816081866,1.3158483385620936,0.3172516099619117
1.080422650601092,-1.153370843355515,0.3324751959885597,0.1123209029519504,-0.1420474104375739,-0.3071017014775161,-0.5237147015163449,0.0004803461388841,0.8503605718824768,0.8540434597861971,-0.316232002011699,0.4861015360649129,-0.7577697118211582,-0.3920918936138022,-0.5720962345467303,0.5171944069732637,-0.1456346687078588,-1.1481724969449805
0.3673058685825455,-1.2193375687503762,0.770213282075474,0.4610914331311144,0.2113459828409866,1.045574073141475,0.2070606164098629,-1.119460642335785,-0.8892686125215745,-0.2196375604290217,0.6372329165005002,-0.4903156735773799,1.5651732655066617,-0.2041444478461565,0.0951580070583092,0.269428837028042,-0.2243637075060585,0.0586473558018719
0.8035723644196461,-1.1303963364628022,0.2272524962913482,0.3502454122930257,-0.0907955573488966,0.026042542485487,-0.2405376421962741,-0.8730941886414423,0.8776692033800637,0.2478828815771847,0.2607003491204948,0.6070251577841852,-0.0773864340210868,-0.2508142785310547,-0.2892321145362226,-0.1304616630586973,-0.0516187230632991,-0.4908866842882126
